DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-07-28T17:00:00.0,598.8671491726175,330.15085331066496,77.22292959584654,785.0401297872927,214.21779455491986,151.77175098091377,82.97855341275407,775.1600244670008,655.0990775332668,528.004370353175,474.48280817802566,675.2313568386265,519.6314293041969,318.7211244108922,626.1779986632315,257.50535178654167,704.7312705823496,294.8489680342592,743.3453150952324,857.3459074237475,52.883261062224854,138.30477414248676,98.3593569136646,480.7457685142866,181.72054092087487,981.2585711635388,969.0581645336422,558.897005593191,93.13780899350688,417.46240973350154,713.1974884970004,210.61007588453273,136.9009691040536,862.5601569837147,837.8876890342302,738.3725788663353,214.90716351564132,720.8853026931195,127.80467741926394,64.90858879170136,198.8106873315626,279.96189089021084,897.4573431200415,119.8455762008661,438.21283968313173,777.303568830778,143.26054951795075,972.1326653734826,676.2955375693477,190.53366007395113
2019-07-28T18:00:00.0,454.28101427150966,160.51278387222035,126.41730783718452,437.69496502051163,920.5819669218027,661.8423595464001,96.53483327317647,785.6703044902936,388.0293352387781,789.2459106870845,949.9833687886589,577.9720075499027,357.65553208128074,944.7405454496404,744.9420540529476,27.022633551438304,881.9901509781474,456.47665711084295,678.3610019213622,540.4559065389077,49.11413526836461,170.76366550138667,198.63061327814768,525.6025307059276,486.5648612769452,605.0982300176271,841.7721635536708,516.0153414025172,995.3699129654509,303.77184596539917,953.6900986970254,265.26497087826505,763.1748168127149,624.2625040247921,438.596537235773,78.74712157883535,298.74296050483053,135.43736115967374,129.78396327559548,566.8921546328999,917.9076889809008,73.76267433498751,499.85168427464,911.9321843702916,75.38956828126564,514.0321657378222,301.6265262444687,874.8190483869124,885.9142117094418,724.6105870095989
2019-07-28T19:00:00.0,643.9280428226467,394.605030992483,899.5144010514198,466.461768325112,363.19436139672143,504.6122229549551,267.0250989775871,166.1137109027211,773.6556632675688,190.38591306981468,148.79811013358935,265.51635299915154,207.53011259343234,68.73818460830627,334.8798190836669,977.0342517678275,803.6146455485845,670.1867072481829,117.21035610176445,841.4625360665993,680.7091703328209,462.25581555811004,532.232700345993,392.6643729168543,75.74346619784278,50.07846689603068,628.5041145521354,375.7578083828735,326.92742452962995,988.948876808805,811.8468595206737,380.85828512018105,507.78748013447296,428.6538444671418,669.1372950856316,553.6531704394887,788.4457111408191,394.25055204989377,966.0989760604471,821.6926930987622,750.9587411907438,412.4518095673846,912.7136218203941,504.43410977066395,396.68389907406123,842.4280697709863,297.15750766922986,424.5712213223434,481.6382752014587,951.3036852821471
2019-07-28T20:00:00.0,725.5152541497199,508.1231470997525,791.359141332453,484.0706915081845,38.62924388119438,231.54088854442855,290.7858589432447,223.00165666114046,928.4546486640456,884.879344719494,997.6952874535124,143.06962157640191,333.5608294827908,1.641732170226895,139.67563015694319,48.32400726907649,268.03098707760074,691.4237502486229,119.64248565184154,749.5418429728137,989.132523953721,533.9917192295145,116.6305753622715,627.5570842077649,222.74696572886,419.8860413686638,611.3128489404118,362.06965894770536,293.17044394093693,174.94836313099148,879.081161534437,376.9222747117026,697.8013863465478,222.78832539777395,959.5398187405611,457.9777330441381,794.4662281526377,723.6785255863824,201.1768308715869,160.88554294993585,593.4661329317437,835.1195551713831,962.557113818344,654.4177466180276,629.6668866201642,159.56530444975402,950.6678340488005,637.1769097564345,351.73368970384587,737.3999163067124
2019-07-28T21:00:00.0,72.46529033234872,494.93898595381955,286.39792594496663,768.060374962952,781.2403592347312,331.6724724880074,37.384973061434735,319.8839706052422,344.2890360315985,639.9945615718212,730.0173253994012,367.77898754921966,673.5596279538678,739.4775743640964,93.36596117856844,739.7592368466676,522.5136695604596,542.7536083414725,321.4235179353474,127.99218579050165,731.1466738125532,791.253170060212,701.1918563093321,574.0219679059572,397.50797693545906,161.25568462451722,292.5355596054997,286.1987983568297,722.2783276518799,273.9505996581888,592.2527066992011,257.7522983196888,518.9809228977521,325.50655329610413,922.703768768635,821.8015381166032,912.8359579239348,234.94656240772716,754.0006806273924,129.10405064192366,916.145997288804,543.9000275502792,260.68863874604307,97.10057206994549,454.90135821810486,292.66283533515434,152.26769747759417,907.9400105694532,333.86676584925647,556.8636030519133
2019-07-28T22:00:00.0,37.86373454114012,78.49807069989178,237.66042718778957,616.4455883568945,285.0962061297323,334.1208313536631,682.703979893047,866.5747396899026,693.2732250730438,735.6346835023595,45.103134164445336,913.7414691941578,420.9870286772608,142.59018295178572,535.3987823606637,153.43289955404782,478.2753324554795,26.340084913700768,589.428749521714,79.7034780988739,991.0182848766083,377.870584169569,536.8575481786194,353.92031885033015,973.1823789932923,964.1223956123295,286.56303383419754,335.5187098816391,215.1233773062502,744.98548715389,235.0530029325062,428.32433118427014,955.8449649558102,592.9591737708723,633.1324531986928,955.9289572729624,32.79716475885286,160.7103255164487,376.09614139673977,900.0304270301968,984.66423313736,421.8034594606358,566.6563166522973,743.2359837260723,797.3963235477352,307.1003834094983,948.3269633209218,564.4229412381102,660.5126259582016,285.21426614505384
2019-07-28T23:00:00.0,205.8677767740904,394.8853749112732,128.25805700244365,131.60015969380677,329.39611859670435,949.8742005657338,197.46933752868023,84.35572639136556,16.46299190028666,856.5162421566384,11.842255950340164,676.3023998262145,312.07083253898804,560.5735631058244,82.68921660067186,732.5296575413463,218.24632568114777,66.22422118618276,746.5401405720113,278.0253802709193,698.7069386036151,299.1316463138556,524.4274188729953,353.56764436763854,129.88283129826772,751.6962417039612,901.0001509099199,119.08517654317052,925.7833019270308,106.23398686811969,292.16077020571976,683.1374221843859,213.48749559409964,644.8278911825455,205.69321162672694,135.53081462961137,84.36027312552908,556.1922151348876,353.4265437196816,458.66001106665664,710.9108927745145,620.9832835254281,147.22461434414868,187.33824030631885,198.29650684098831,841.1355410668841,787.7334845206169,929.3105465362206,321.93593601144454,329.2629336292128
2019-07-29T00:00:00.0,602.2372948011952,102.70850207311122,245.2422281045914,849.2637974107056,613.0210785740711,396.530984496416,760.1401973894322,219.47329225978984,644.3206485382964,2.4792785731778677,341.06689545471505,383.45211594820825,796.4786184659935,477.34501945613994,18.431929860200146,700.2725882950982,124.1163367794561,500.37714288576586,442.55309923841446,642.090000953432,231.5329518199347,107.02726053325983,818.164057534419,472.4294506055897,898.8358515987218,948.9073307764709,681.4617891527404,321.63350952337254,622.3045829849467,623.2973336914067,782.6976591728614,712.7529998816844,191.92960453343466,862.5691818644517,213.22709402503514,86.40909115420214,304.4233541549621,183.98876119574848,913.3727535825195,553.8880720899847,208.24444330524295,445.1738163135185,589.8703064165409,750.4807172668575,320.300176514444,422.892149605704,487.59781821777335,635.8264340877759,892.1612720860076,726.3239169235046
2019-07-29T01:00:00.0,740.6472367773638,418.28759269279436,884.199549482425,693.6476689161516,757.9198469458366,850.1654896169647,675.9350127324703,621.1262183080019,348.30785461965786,104.84979651802873,550.4665525700722,430.0323822267617,429.9969217253585,645.5574919609647,953.4287189270133,716.0124506841017,696.6468751920343,744.0384847123645,201.88426198968722,268.0459407001042,40.48234477478163,196.49723709243295,969.0473040933808,863.250357092192,996.041646051692,245.88139331267578,726.5910418155061,805.7081009457771,278.7455659658059,222.7330068541996,743.1197903370365,932.7011388078025,755.7030653591526,8.014486119931053,503.9757919275094,21.146335929597914,345.8859903316767,395.658192912547,194.48212706338498,960.7238938953238,849.1343607756941,711.5036385826133,397.01501154652306,58.604074795543525,758.2319889784474,186.6925816386421,597.047204097248,785.7055841702187,876.1393496226063,28.544278801471368
2019-07-29T02:00:00.0,603.7477197143239,866.5068720805494,519.2331503183777,417.04421590225616,695.0116796132972,503.64308528327064,907.5421263254602,445.4386220959766,161.19142082426697,925.8426481350012,436.6310201296606,862.8448756478313,495.1250055351636,901.2481622815537,956.8707878431321,458.32224684780743,845.5396476174045,552.867841399973,548.0117861415399,84.18564679220187,333.7172749681153,611.503279937683,527.552357361457,516.062584569909,239.53953225839075,424.5948772412894,880.5864439233467,125.31575074624546,773.7535317254577,133.1852127365619,968.4374567325084,9.079720404888914,745.7231132226996,80.60339214618762,87.11130267192968,481.5551887488573,309.200525239986,715.6340764994908,331.5388917017514,357.9190104213071,787.7521153091544,560.5999467150109,357.8111445595693,136.72869141142863,763.869968958248,459.85431925005685,275.93978923267815,245.46510971952873,368.89846824220785,328.0828258431099
2019-07-29T03:00:00.0,891.5685867306479,25.453236931784584,777.2111228139704,607.5647180366034,765.1010421160544,51.42076321624989,433.8630838936838,535.6490479951659,720.7076354925524,935.2299107010484,218.27337828281657,753.7167520142164,104.47614833749175,696.5123856148448,667.951044405472,544.5275287098366,203.38199365057486,796.6184866029992,860.7215261105144,649.4693056354533,946.9486610759056,636.1149293499641,44.964336447323895,420.45947430503725,256.5755350242058,592.6076061817546,801.1208642191859,630.6984520164542,244.88112787164084,97.93055906970127,130.4859434144252,434.9607659157394,221.91196390554703,489.98389566622416,467.64836732795055,698.2917510220561,899.7368267608649,396.970036497735,961.4480650183733,477.7766859466568,95.88209031749662,615.4076643029522,423.0470400029169,788.1593157807064,10.498131361937002,92.49763882134509,677.3894731827202,56.49325522558068,441.1058079519379,408.8844114479325
2019-07-29T04:00:00.0,795.4147215716682,295.4118414007623,179.7106417183657,894.3675250886224,109.07518123998427,3.268563888030873,267.50214524187,751.9519435369202,698.1107398221529,115.73810242609173,955.4398108786521,826.5251146948201,624.7004768975025,137.0712416521831,433.8254883450283,436.07718420575156,380.55692750839285,276.7671243612466,370.9514999854786,32.63705669420713,722.0551753233607,943.2273590271739,195.19508704689082,881.0648852154893,371.8620325847545,946.5542687836876,811.1813599755725,5.895941766568713,977.5072853145118,184.8698797395355,543.2863871376675,129.46866808243595,341.07577026560574,170.51268529268927,414.18108369656983,195.55080505981516,570.3983093069478,432.9887902660463,63.21741746170484,799.28151178286,514.205050105967,784.8366137118716,759.4160245835741,587.7611114588948,159.19526370136927,520.0629721310255,175.71370387118313,714.713225928848,827.7934760437129,538.1268933352045
2019-07-29T05:00:00.0,23.463380226882325,183.07704456744955,649.7773899970729,593.1118422529504,281.7697671590831,788.8686998643824,442.03898883176197,703.5607224034854,576.7223293409875,695.1918320177945,566.0024205218087,266.3417387968627,306.1092429587438,331.62326143962093,745.3948878523225,417.0990283731546,260.3772419093341,541.6716273151662,965.108126076925,661.4517328796998,409.003686392043,683.4432196317362,345.5657160248036,639.4067590650799,913.8921807474428,798.881137831339,499.6400427801022,125.16937369903536,69.00867276406841,105.48435678905,240.95591545975202,281.92665692575594,16.700842183092313,359.2770612980992,422.0669386820196,109.82360595588025,873.7357359084593,266.92557564206743,178.63980308354434,37.31436869218263,762.1393103423716,971.4834532075538,617.4424705692248,761.8804752089629,126.37185172692556,376.4929617591345,727.6456356448382,411.720085853699,318.79528855727193,911.366494797857
2019-07-29T06:00:00.0,770.136871621663,462.22363417643453,914.9353337502721,892.7379658527119,984.6874674142628,636.7841451087553,722.4890752633535,345.9868004441887,958.0821996693026,640.6924039902456,908.4028121936416,923.6282195144629,310.96187888483684,953.192559055217,706.5302877952267,10.943221965827089,579.2991556863634,124.7055173991738,150.1595071230921,572.9513980090344,962.7521867066912,57.02551626296337,748.3377888011125,149.01107199772457,489.141448562497,867.1282845551538,812.2663045835807,756.7438564838183,748.588836669575,279.58074988314576,341.676818562934,767.3631449452012,755.1666668965562,398.0971910634131,739.9653406827102,316.8290864312021,457.51104269176204,538.1629808742034,768.4821422626926,67.37323439626385,123.87166202528488,629.6351395543879,870.3910913046492,594.0536494926195,456.52048348679995,67.15103274927625,947.4084945772101,198.70142053111695,713.2150518086949,235.89829730846657
2019-07-29T07:00:00.0,248.86057719122036,904.605706694437,519.1078256205849,672.1489245468968,929.7209806334113,871.8180771950185,226.8606551054092,922.7157131627577,28.341938212998798,844.5449226108702,954.4381054712089,293.9827068003603,396.12909474830815,687.5086073329645,681.0085369076944,177.88102898446323,430.25985687020585,505.4142490450465,444.9524031087018,216.74426471008624,316.42459828038614,643.6085697734011,227.21008457926106,818.0161435626978,128.88619301983982,116.4031621932311,305.7067134581025,304.33003719620046,405.7256391932225,16.59434032008067,282.0858532391301,324.1759965039248,631.7228146952667,372.0195116728314,770.0456379582441,820.4851639826024,585.6952253729323,930.8477202337093,297.46497392463857,164.3235943751943,326.5082593729345,654.6144012218582,800.6494526622624,424.3568608142805,987.3971488838703,975.0682920631917,567.2597704304306,149.6865367036596,277.43437055108325,467.58937762480326
2019-07-29T08:00:00.0,443.1312975339826,99.04587049600022,509.8790937245719,904.9591144383711,745.1055103409909,992.8400504969611,739.6510995293818,216.7291645660967,591.1985362805551,503.7987560612316,294.5879298349811,356.6996980595719,940.9100946985586,954.1181885739388,63.83712108167927,626.9317465720063,7.423690661034654,83.17367982604395,3.784021379527047,158.20503705571863,248.24105813175134,849.3318858442577,222.6314170307372,40.808625618998896,281.06686579269456,186.9702068660455,212.4006413472992,765.2682264219043,578.2501595334438,602.3853457358366,990.6025819128885,959.1482226679632,470.9192289372205,508.96040467884353,777.610560112,531.5528776733198,167.22335790429977,661.0762580441751,565.4404650209729,312.5709110168594,594.5779088046944,280.37144526918144,482.4554837575439,333.91981600084785,860.7156106773132,336.0245297966261,761.9458970743101,921.4797058797676,277.64694551552105,940.5304638050027
2019-07-29T09:00:00.0,423.8292261036565,938.5995731313022,381.5662131655972,344.15162539532616,82.25130511321032,643.3209204770989,636.531618299116,339.30281319375433,893.7545322213637,243.0885687967911,906.2706525967334,973.8940764534497,276.148724979145,974.7707287632488,290.7599882287815,251.37646654073055,780.7605315235026,152.3234225725898,158.3067641831599,49.360044845495835,766.7945041510569,651.227380511045,607.0170020859335,175.61808820597648,800.4053697645593,279.1500194132659,828.4548857317335,718.8176459196319,60.28918581303033,189.0038604494503,900.6274999377403,766.7305114679921,645.6197148847742,469.1567996135475,101.84982203012072,943.8952636795409,161.3366063886178,945.8628055484841,48.14607609438093,935.740240267542,831.4050495253432,774.0793190984784,593.0676102843297,229.99773544456048,452.7438960117997,414.4161642655021,192.31238194301235,628.3189088961955,248.7234187785643,715.1195561473253
2019-07-29T10:00:00.0,212.6757829741166,384.22444847235073,551.0727703483179,637.7553863871095,421.66735544579126,123.5766179441814,256.0393213239234,208.7983864755154,385.002309750023,553.4404354334303,821.798605019905,96.9086170431822,261.70364753593935,913.5380644842104,976.2639936325096,657.0356924908996,910.5168572694229,969.7666979487021,340.09591013661134,990.5475172595891,133.20038477187092,239.93049184345506,933.6907173705393,517.9525770100203,329.8582107525938,470.7418890811813,529.4210815534484,710.0206936008578,366.71968400878353,427.57379180444013,367.50340514211445,39.03584241239455,603.6968457000725,960.1802804800151,243.39688489700828,193.09270390775745,120.3397811875525,413.2056528806959,349.5603795629565,735.412620025256,155.13745430939363,602.4153216873409,708.7770478119209,912.6805860783882,771.9112860413072,147.96511037053094,443.6745299004714,482.96315728904113,718.3829934404519,204.2292128888826
2019-07-29T11:00:00.0,186.8980147426451,643.8808371714144,523.3092103666529,776.6271427853521,953.3880307707319,186.68764568202124,6.40583812019635,308.1736650279017,998.7824972522872,583.2877774138508,883.561338157453,850.2045705814069,632.2330980977122,480.2269654527701,170.31673738322684,124.4434757471219,41.24626599328629,367.53348558773433,117.5706191721717,622.697719898483,721.7043408706388,825.1940742588672,347.02686075752075,840.9404039527077,943.2672729398219,907.2843194029118,194.05726065301022,933.7999939069781,939.8424192305914,979.0213771840995,150.91524675036328,606.5474788860445,274.30308023087105,77.95241997882674,437.0633471837778,594.1808554666719,723.9694455350865,5.633484785006249,760.4732229829762,247.67611545457459,984.5586389160892,312.0344538831479,860.070772521437,6.20349135306264,557.7900140555718,339.80469823900415,220.3269424935549,506.12132339140237,564.7403282353428,409.39072906202966
2019-07-29T12:00:00.0,922.8706288006005,717.6605665281621,364.8583620762684,980.1769761670374,960.0438879450091,19.964027305606535,755.503511395428,918.7799108174594,886.8034283411339,749.2631200989362,646.1414988860936,708.1467808087463,751.48453213332,644.6406474759718,677.0168469105457,639.4903649487187,650.9682829314984,631.9636459554589,552.117461856565,533.4045903306517,656.3958314921392,170.1228866971428,458.7153098702823,460.6928020175237,901.3854056869205,966.3153996009145,290.1896466351638,933.6685477726343,740.3053135613953,892.3094093872633,408.2414921580872,821.9320537532132,298.78247311159566,437.43489566521265,917.7439160181056,937.3138232253176,887.545538059468,575.6420561214311,374.84265078147104,127.18256333823174,478.0764740270044,7.228725554120352,6.438299153328719,31.83016925137039,440.9967924695647,989.0504035040443,882.0541095548235,778.3149112406496,392.53155074700817,140.14468267666902
2019-07-29T13:00:00.0,351.2942140023869,693.8851277876171,473.63394819770923,36.385121495065675,449.06369329694917,150.2429537873281,840.5613044114135,140.19558375917006,178.7308182897337,38.96893339830976,567.1177253820703,411.69945809605457,37.71858877608558,522.021563908706,127.40568235244831,249.44361052305254,311.706929521301,199.80861172433507,385.26468829782465,422.6418101878516,874.0474625296961,880.7498213828638,639.5331164930976,460.2380075891124,440.72841447665326,888.7607561342616,129.94134325833784,741.4394132284854,602.8461827428757,0.7504067297887662,661.5270519910897,885.2429991490069,49.740028797969124,433.2421876436199,374.43975336555036,216.78599686764665,854.5477816516797,364.94081225317285,899.7178218601335,573.3876527132634,771.3857810787046,784.2799806127208,241.8353102666154,1.2491316731739754,606.1346868123294,862.954889353901,4.791059768449402,922.7970487303241,507.85560125734986,602.2105375441371
2019-07-29T14:00:00.0,696.9678112972281,175.24873467663738,204.4763621245397,512.6798637828717,64.28239887855602,218.05105875970764,465.06680675642684,64.74068811928679,687.4368767701287,371.85638708522174,985.1408980063611,949.6889359878234,791.0890565932488,268.4734390196054,924.6201371578255,127.71205927363994,110.84738966473951,729.1846325060216,35.53914070171693,0.3805360372154398,997.6802957381279,835.1160315737795,333.5053479258568,994.3670495483518,461.3296710297394,59.0339164806839,483.61997621193007,399.97826446771313,104.16750624399384,595.7178165908213,916.1218939097531,639.7521693939782,49.556859998108216,495.9024270796838,969.600008388733,802.3314776229369,48.48921479407298,18.594866084601147,129.87000127710456,154.5632602251542,694.5497800371924,432.312444131412,666.89304236807,154.46633632048224,704.5573312222268,120.65620802298993,129.34391718371495,894.8778208320612,354.700397007332,620.635728009286
2019-07-29T15:00:00.0,411.9450106173434,760.6750033443689,972.910273031654,965.4005915314892,779.1447599605754,998.8359062524901,410.6884464279557,501.7432150768636,150.641181806909,201.14463252502745,497.21025828232166,269.36192824714254,746.9256949024552,679.7547181986788,707.0673949935979,712.1830864542807,946.9802368847514,815.6794336825241,240.2889498752655,31.940328599316835,814.583174556319,75.67181032670511,166.81852914070794,400.69496789367645,749.1832953142602,373.6718239752536,947.2287968136249,136.83808755061534,191.7765010805903,113.10248126665545,261.7004056297245,400.88906422088877,723.4337229365389,287.2790613759605,620.9188168438915,666.3491840654392,40.16648789329791,627.1413234107221,309.19969066051056,159.83703535745298,647.2094734573517,544.5227439514249,163.2473293013399,214.8888053853496,68.45564645458447,725.5090336154708,152.63914514672362,221.85574409816965,53.51918213912921,986.5067662404766
2019-07-29T16:00:00.0,14.054469715456985,507.7045965567487,542.2337163834028,249.83155132530055,269.5935128133441,731.6681741675651,749.0856137007644,493.39047100683706,581.9355174905081,826.054145403874,585.8125503279971,814.477707853888,489.6521165732741,848.5057806395322,517.2272396529353,137.6790266713209,742.4803642266635,87.32270067190085,508.16573661913566,979.4783731427344,527.4466862405845,7.919754339430596,994.9088978104415,363.3802072246167,911.6771019309427,584.2660835631431,130.85813046823282,918.4969848599434,849.9132605959935,620.2750887856066,125.94643692768248,866.946228455405,980.2965752326492,265.5363928223553,987.7249177291648,309.86541286434,872.4132797021365,111.42947830118732,231.4284123640662,899.3824108935452,610.7686567522303,892.2812250007385,924.2979310379194,359.2016513210667,694.813776919138,738.7740172988822,38.67388690458973,506.10417412531837,463.81855104454627,379.6306187088151
2019-07-29T17:00:00.0,78.18395344319184,932.9452878608668,305.7180883267241,889.4906171153913,787.5018823044328,614.1239472479176,265.888330808694,331.47049170286834,468.17577168512423,934.7047762872617,565.9483294758816,378.0454857346217,579.9210844771692,860.1631672510906,77.54239845452871,604.7372524654842,370.89412174593326,511.199661366134,623.6523630850013,90.522260324022,862.338623612453,476.4858093761584,304.69273939539966,908.3492221491607,70.56568327826018,97.23265449452612,186.66188673606243,184.09731918151584,180.95608880673186,69.28538383599425,66.08928655334911,183.15297479244884,488.1833648058312,856.9686958519459,470.56328805128203,133.34724530041032,762.930016355593,622.9901347543637,12.402193148184582,267.95517534768896,964.7756589454218,426.0474605636909,612.1108635948565,527.137162801649,689.2167162317362,575.27514888603,272.3618503041972,664.828578854655,357.36424086306863,824.5130777597549
2019-07-29T18:00:00.0,815.6073089379203,952.1407720406424,767.4531131689058,917.3787178689156,968.4573000752972,231.01485190766613,567.9173060135028,392.55709582172904,544.6508078932779,112.66680279111286,754.5028551089601,942.4981979322538,739.1479177663044,35.02586518551254,709.9262253548886,507.4872555541045,600.5659462625955,247.07037520127827,272.2711865840786,746.8968456482403,139.4362935091501,861.0883740769792,395.052148371793,201.60061744740543,135.53179331791299,839.7742370241257,970.7333528772167,600.762326603796,544.6733506085038,697.950763420502,227.0170775435565,289.664851695999,998.1689045869449,383.12938985964996,832.7923575429414,799.4066253672429,761.7753387221791,303.55396088168476,602.688883106057,379.8821625564933,735.8123597212034,356.2814641237338,650.306676261244,272.6429712729115,692.3461030284012,682.3997951619347,134.96566612921345,523.6071137578647,785.5194677916052,334.52327690329906
2019-07-29T19:00:00.0,331.5063891186076,710.2828246994125,233.62459120973577,118.53594275909684,790.1460324087727,478.08765316989286,698.824586504217,786.7762608693423,901.4878463716786,926.0248957595942,927.3214663743138,941.4611931207974,534.012262753114,20.602747970070666,4.1714401735850615,106.9904006143464,953.6091852582141,800.7359791559172,241.10486076787708,179.80766671044412,945.4824104280084,457.88354453686077,54.54458990328659,227.5876538256425,228.46760311655623,223.78498781428436,381.73956469544066,554.416224327029,778.3501705455967,95.09661902466948,598.0558891350726,674.9337737675711,223.48079258717846,211.63894755555813,216.3300139100589,751.3578886949115,972.2780671154151,913.1007844517576,199.34145859324903,477.0824844769774,262.84502777963417,492.5558017992543,628.4704402127645,939.8721755657128,419.1307193737719,83.51734837859215,56.54640412602752,332.2812687410216,567.5625927777834,564.2770647547001
2019-07-29T20:00:00.0,997.6711893013596,228.35741307311275,764.5601850417057,405.57703739835017,105.84948951417483,393.0738810896395,507.52090265613714,871.6500799921007,195.8357716619885,755.4411260177418,346.21284122440755,12.168160450316211,726.8628571889168,770.2382349723315,180.67340250982699,9.286036156248013,467.47450762712083,732.1006235398007,371.15758164247256,448.94826566705024,423.5118330919384,968.0253359025423,818.274450154902,94.44296035298439,299.8868359551039,838.125049521454,252.99635576550438,641.5649456485042,37.21869089765395,999.9148030924466,456.7838235957622,752.1208043622154,357.11871579237686,979.7078492660821,283.35563511230566,303.6286864577328,309.0795984227628,852.6637307147556,261.4043219286457,795.3521621953921,965.1105604654681,887.7446592414415,714.8152221426317,576.8209223672209,695.2608828393132,893.342913125233,16.79635419874248,873.0243217291517,267.4842507436218,357.20429899777815
2019-07-29T21:00:00.0,399.78717627110683,997.47449611574,942.5696735603353,839.7286085920903,652.0862121186032,755.6287080163718,829.6259548012125,432.16688626221634,939.4081128748606,406.86102891986917,958.1561052791641,768.6279543062705,694.0309005210887,39.4156659331415,182.98991786972886,374.12514024226675,441.99842160386373,908.3375970934379,660.0339135506221,622.886194831931,538.7629926164506,613.3788913472936,802.8154000330379,829.8491427576031,313.55248636485123,874.8109163410281,729.4026866298326,255.03240108639446,692.9501934631456,567.7178065687217,528.761996890672,698.8379824210175,770.2519743785174,139.02690910698968,770.9843842994338,445.70034322757147,559.774210745878,522.5884530665762,465.03331698036834,634.9298641962763,509.21481384581824,956.8822711314277,322.07549140341894,189.42101784553068,989.5313384477897,875.1450348535908,12.115549514007839,221.00837053201428,921.4028260406726,52.205143600453475
2019-07-29T22:00:00.0,568.2764185359475,793.8578546568542,534.9763316373559,480.4830744574228,981.2055907985078,236.74426131309247,846.7126806173897,635.0406101682358,24.28641939789933,351.5553657439312,788.3387371460199,153.32588401075498,544.9486909874041,813.7859790052565,11.650435648288827,409.7447358802703,959.8685198448832,1.3166145197291979,521.5889724692929,978.3427081620672,222.92922217583398,453.1093477551581,649.6630587930058,235.33170325507191,45.04508250392525,653.7600046080399,558.2625062555089,368.14933880013723,621.9462038832324,673.4330102205402,138.2827157810821,921.8314766249541,302.98189644348207,760.3629481167042,130.9262562660687,168.09765333720162,259.9751875235259,808.1360583567338,535.683851555945,983.8315641734807,318.64095277563086,956.9836964600781,719.4577504883688,796.2294684908777,178.46754022516708,646.6547934403361,616.6854175607499,647.6471572762235,50.88408716680104,661.8502461169634
2019-07-29T23:00:00.0,309.2162847795108,249.52504982978297,957.6021895689679,98.88663490983596,804.2403391240792,24.70142184747115,457.43931157956905,886.8621343561722,419.928846749376,246.18149704000692,926.7155712827168,977.675690311686,713.5865295110212,46.71038604107458,957.542674257717,572.07440700524,222.38117694430304,821.4198315267181,566.5310512472895,424.2681454749531,120.19756975755868,852.7819085125521,457.88189389493573,47.120677161440305,787.418656118582,367.9964235553912,856.5493827628078,448.2165833645615,50.46784689635109,904.0802683919488,756.6573911291018,619.3183810305385,695.1519937912019,524.4501311823566,446.06022270628165,537.1528620643885,720.1371208133263,782.2087566334303,87.29307113001639,557.7122243215168,693.7660773227726,377.3275734643429,800.7467576243265,990.7690294304574,987.1995995931459,863.6299047653654,506.59584197955996,181.15814436658118,156.5666529030316,834.6905944373376
2019-07-30T00:00:00.0,724.7058641296608,548.3629687638659,908.6160736757203,961.2602020099183,194.00395293003902,250.8588988021393,115.55243700695294,355.16053479029677,573.6689608189635,668.9336083618722,838.6074862672059,272.67276601801507,108.3293186597426,571.5725502019609,138.31001335362325,737.5305660496524,152.9422050182836,220.23856667864038,270.57815758008275,790.2080896494394,737.8138966796633,134.82269141756254,294.3755333206296,185.08682103459972,693.0714806147957,717.4412880067534,839.1285777499131,893.7067573662108,837.5184514462032,899.7605750054468,627.7175933181006,512.0731132594838,182.73432196990424,27.483262454505166,577.6793729160544,14.894140325507621,982.7212607481978,977.8083410286582,945.3038833645018,674.0926113153743,192.0926335841524,458.62782705164176,874.2956333747475,461.8416905961366,298.5319500097758,697.0905417829565,940.3145705501769,608.0050121915584,78.19928979271285,909.5989839221739
2019-07-30T01:00:00.0,267.5412838498652,271.05167412970366,120.28949960019297,592.1278803715102,994.7738082169267,940.8849224064851,34.27560032588617,816.2550386567018,586.9535692516222,293.4512232049872,938.1385947081998,540.3429388815871,990.8210085142522,434.1563988165111,166.50652413472955,117.44268601602003,637.1449738422325,990.2353385734476,464.70731838059044,201.78779546787473,299.0812023189392,533.4219802914822,470.69762056677513,938.7935195873893,961.3604145650052,722.6335563574307,545.4539271233182,391.7789966821721,129.25980502180866,624.9874656391055,78.88800602582458,923.6822194243397,990.7341866092305,198.3680279064568,347.28509740308965,828.168715878117,216.84814208865654,716.1076484369886,84.64128986173414,663.5571710421915,446.3188641391594,282.12568305948383,779.4175057799436,653.7280734790918,548.8183284383915,497.0053076096718,405.87381356059007,847.6814891496633,228.61019692558858,445.7911866367783
